,day ahead price (£/MWh),day ahead price (p/kWh)
2019-01-12 12:30:00+00:00,57.93,5.793
2019-01-12 13:00:00+00:00,55.08,5.508
2019-01-12 13:30:00+00:00,55.08,5.508
2019-01-12 14:00:00+00:00,49.2,4.92
2019-01-12 14:30:00+00:00,49.2,4.92
2019-01-12 15:00:00+00:00,49.18,4.918
2019-01-12 15:30:00+00:00,49.18,4.918
2019-01-12 16:00:00+00:00,66.57,6.656999999999999
2019-01-12 16:30:00+00:00,66.57,6.656999999999999
2019-01-12 17:00:00+00:00,84.8,8.48
2019-01-12 17:30:00+00:00,84.8,8.48
2019-01-12 18:00:00+00:00,77.42,7.742
2019-01-12 18:30:00+00:00,77.42,7.742
2019-01-12 19:00:00+00:00,67.78,6.778
2019-01-12 19:30:00+00:00,67.78,6.778
2019-01-12 20:00:00+00:00,56.55,5.655
2019-01-12 20:30:00+00:00,56.55,5.655
2019-01-12 21:00:00+00:00,53.27,5.327
2019-01-12 21:30:00+00:00,53.27,5.327
2019-01-12 22:00:00+00:00,49.98,4.998
2019-01-12 22:30:00+00:00,49.98,4.998
2019-01-12 23:00:00+00:00,52.55,5.255
2019-01-12 23:30:00+00:00,52.55,5.255
2019-01-13 00:00:00+00:00,47.81,4.781
2019-01-13 00:30:00+00:00,47.81,4.781
2019-01-13 01:00:00+00:00,39.99,3.999
2019-01-13 01:30:00+00:00,39.99,3.999
2019-01-13 02:00:00+00:00,29.0,2.9
2019-01-13 02:30:00+00:00,29.0,2.9
2019-01-13 03:00:00+00:00,30.0,3.0
2019-01-13 03:30:00+00:00,30.0,3.0
2019-01-13 04:00:00+00:00,30.0,3.0
2019-01-13 04:30:00+00:00,30.0,3.0
2019-01-13 05:00:00+00:00,25.09,2.509
2019-01-13 05:30:00+00:00,25.09,2.509
2019-01-13 06:00:00+00:00,34.65,3.465
2019-01-13 06:30:00+00:00,34.65,3.465
2019-01-13 07:00:00+00:00,33.18,3.318
2019-01-13 07:30:00+00:00,33.18,3.318
2019-01-13 08:00:00+00:00,47.75,4.775
2019-01-13 08:30:00+00:00,47.75,4.775
2019-01-13 09:00:00+00:00,56.92,5.692
2019-01-13 09:30:00+00:00,56.92,5.692
2019-01-13 10:00:00+00:00,60.1,6.01
2019-01-13 10:30:00+00:00,60.1,6.01
2019-01-13 11:00:00+00:00,60.01,6.001
2019-01-13 11:30:00+00:00,60.01,6.001
2019-01-13 12:00:00+00:00,65.0,6.5
2019-01-13 12:30:00+00:00,65.0,6.5
2019-01-13 13:00:00+00:00,60.01,6.001
2019-01-13 13:30:00+00:00,60.01,6.001
2019-01-13 14:00:00+00:00,57.0,5.7
2019-01-13 14:30:00+00:00,57.0,5.7
2019-01-13 15:00:00+00:00,55.03,5.503
2019-01-13 15:30:00+00:00,55.03,5.503
2019-01-13 16:00:00+00:00,69.67,6.967
2019-01-13 16:30:00+00:00,69.67,6.967
2019-01-13 17:00:00+00:00,86.0,8.6
2019-01-13 17:30:00+00:00,86.0,8.6
2019-01-13 18:00:00+00:00,75.18,7.518000000000001
2019-01-13 18:30:00+00:00,75.18,7.518000000000001
2019-01-13 19:00:00+00:00,64.91,6.491
2019-01-13 19:30:00+00:00,64.91,6.491
2019-01-13 20:00:00+00:00,63.9,6.39
2019-01-13 20:30:00+00:00,63.9,6.39
2019-01-13 21:00:00+00:00,56.98,5.698
2019-01-13 21:30:00+00:00,56.98,5.698
2019-01-13 22:00:00+00:00,51.97,5.197
2019-01-13 22:30:00+00:00,51.97,5.197
2019-01-13 23:00:00+00:00,43.8,4.38
2019-01-13 23:30:00+00:00,43.8,4.38
2019-01-14 00:00:00+00:00,50.31,5.031
2019-01-14 00:30:00+00:00,50.31,5.031
2019-01-14 01:00:00+00:00,50.1,5.01
2019-01-14 01:30:00+00:00,50.1,5.01
2019-01-14 02:00:00+00:00,50.0,5.0
2019-01-14 02:30:00+00:00,50.0,5.0
2019-01-14 03:00:00+00:00,50.2,5.02
2019-01-14 03:30:00+00:00,50.2,5.02
2019-01-14 04:00:00+00:00,54.0,5.4
2019-01-14 04:30:00+00:00,54.0,5.4
2019-01-14 05:00:00+00:00,59.92,5.992
2019-01-14 05:30:00+00:00,59.92,5.992
2019-01-14 06:00:00+00:00,60.79,6.079
2019-01-14 06:30:00+00:00,60.79,6.079
2019-01-14 07:00:00+00:00,58.13,5.813
2019-01-14 07:30:00+00:00,58.13,5.813
2019-01-14 08:00:00+00:00,61.05,6.105
2019-01-14 08:30:00+00:00,61.05,6.105
2019-01-14 09:00:00+00:00,61.01,6.101
2019-01-14 09:30:00+00:00,61.01,6.101
2019-01-14 10:00:00+00:00,67.0,6.7
2019-01-14 10:30:00+00:00,67.0,6.7
2019-01-14 11:00:00+00:00,64.09,6.409
2019-01-14 11:30:00+00:00,64.09,6.409
2019-01-14 12:00:00+00:00,60.72,6.072
2019-01-14 12:30:00+00:00,60.72,6.072
2019-01-14 13:00:00+00:00,58.81,5.881
2019-01-14 13:30:00+00:00,58.81,5.881
2019-01-14 14:00:00+00:00,57.19,5.719
2019-01-14 14:30:00+00:00,57.19,5.719
2019-01-14 15:00:00+00:00,60.0,6.0
2019-01-14 15:30:00+00:00,60.0,6.0
2019-01-14 16:00:00+00:00,78.94,7.894
2019-01-14 16:30:00+00:00,78.94,7.894
2019-01-14 17:00:00+00:00,90.92,9.092
2019-01-14 17:30:00+00:00,90.92,9.092
2019-01-14 18:00:00+00:00,76.0,7.6
2019-01-14 18:30:00+00:00,76.0,7.6
2019-01-14 19:00:00+00:00,74.1,7.409999999999999
2019-01-14 19:30:00+00:00,74.1,7.409999999999999
2019-01-14 20:00:00+00:00,58.27,5.827
2019-01-14 20:30:00+00:00,58.27,5.827
2019-01-14 21:00:00+00:00,55.3,5.53
2019-01-14 21:30:00+00:00,55.3,5.53
2019-01-14 22:00:00+00:00,51.4,5.14
2019-01-14 22:30:00+00:00,51.4,5.14
2019-01-14 23:00:00+00:00,55.43,5.543
2019-01-14 23:30:00+00:00,55.43,5.543
2019-01-15 00:00:00+00:00,56.17,5.617
2019-01-15 00:30:00+00:00,56.17,5.617
2019-01-15 01:00:00+00:00,54.27,5.427
2019-01-15 01:30:00+00:00,54.27,5.427
2019-01-15 02:00:00+00:00,47.96,4.796
2019-01-15 02:30:00+00:00,47.96,4.796
2019-01-15 03:00:00+00:00,47.0,4.7
2019-01-15 03:30:00+00:00,47.0,4.7
2019-01-15 04:00:00+00:00,46.95,4.695
2019-01-15 04:30:00+00:00,46.95,4.695
2019-01-15 05:00:00+00:00,48.56,4.856
2019-01-15 05:30:00+00:00,48.56,4.856
2019-01-15 06:00:00+00:00,59.9,5.99
2019-01-15 06:30:00+00:00,59.9,5.99
2019-01-15 07:00:00+00:00,61.22,6.122
2019-01-15 07:30:00+00:00,61.22,6.122
2019-01-15 08:00:00+00:00,60.8,6.08
2019-01-15 08:30:00+00:00,60.8,6.08
2019-01-15 09:00:00+00:00,64.95,6.495
2019-01-15 09:30:00+00:00,64.95,6.495
2019-01-15 10:00:00+00:00,61.17,6.117
2019-01-15 10:30:00+00:00,61.17,6.117
2019-01-15 11:00:00+00:00,59.58,5.958
2019-01-15 11:30:00+00:00,59.58,5.958
2019-01-15 12:00:00+00:00,56.16,5.616
2019-01-15 12:30:00+00:00,56.16,5.616
2019-01-15 13:00:00+00:00,55.06,5.506
2019-01-15 13:30:00+00:00,55.06,5.506
2019-01-15 14:00:00+00:00,52.26,5.226
2019-01-15 14:30:00+00:00,52.26,5.226
2019-01-15 15:00:00+00:00,59.21,5.921
2019-01-15 15:30:00+00:00,59.21,5.921
2019-01-15 16:00:00+00:00,69.26,6.926000000000001
2019-01-15 16:30:00+00:00,69.26,6.926000000000001
2019-01-15 17:00:00+00:00,78.96,7.895999999999999
2019-01-15 17:30:00+00:00,78.96,7.895999999999999
2019-01-15 18:00:00+00:00,68.34,6.834
2019-01-15 18:30:00+00:00,68.34,6.834
2019-01-15 19:00:00+00:00,65.23,6.523
2019-01-15 19:30:00+00:00,65.23,6.523
2019-01-15 20:00:00+00:00,57.55,5.755
2019-01-15 20:30:00+00:00,57.55,5.755
2019-01-15 21:00:00+00:00,52.1,5.21
2019-01-15 21:30:00+00:00,52.1,5.21
2019-01-15 22:00:00+00:00,51.28,5.128
2019-01-15 22:30:00+00:00,51.28,5.128
2019-01-15 23:00:00+00:00,53.0,5.3
2019-01-15 23:30:00+00:00,53.0,5.3
2019-01-16 00:00:00+00:00,50.49,5.049
2019-01-16 00:30:00+00:00,50.49,5.049
2019-01-16 01:00:00+00:00,49.98,4.998
2019-01-16 01:30:00+00:00,49.98,4.998
2019-01-16 02:00:00+00:00,49.0,4.9
2019-01-16 02:30:00+00:00,49.0,4.9
2019-01-16 03:00:00+00:00,48.93,4.893
2019-01-16 03:30:00+00:00,48.93,4.893
2019-01-16 04:00:00+00:00,49.43,4.943
2019-01-16 04:30:00+00:00,49.43,4.943
2019-01-16 05:00:00+00:00,55.0,5.5
2019-01-16 05:30:00+00:00,55.0,5.5
2019-01-16 06:00:00+00:00,61.03,6.103
2019-01-16 06:30:00+00:00,61.03,6.103
2019-01-16 07:00:00+00:00,60.01,6.001
2019-01-16 07:30:00+00:00,60.01,6.001
2019-01-16 08:00:00+00:00,62.91,6.291
2019-01-16 08:30:00+00:00,62.91,6.291
2019-01-16 09:00:00+00:00,62.68,6.268
2019-01-16 09:30:00+00:00,62.68,6.268
2019-01-16 10:00:00+00:00,61.67,6.167
2019-01-16 10:30:00+00:00,61.67,6.167
2019-01-16 11:00:00+00:00,59.12,5.912
2019-01-16 11:30:00+00:00,59.12,5.912
2019-01-16 12:00:00+00:00,58.81,5.881
2019-01-16 12:30:00+00:00,58.81,5.881
2019-01-16 13:00:00+00:00,56.89,5.689
2019-01-16 13:30:00+00:00,56.89,5.689
2019-01-16 14:00:00+00:00,55.0,5.5
2019-01-16 14:30:00+00:00,55.0,5.5
2019-01-16 15:00:00+00:00,55.33,5.533
2019-01-16 15:30:00+00:00,55.33,5.533
2019-01-16 16:00:00+00:00,67.5,6.75
2019-01-16 16:30:00+00:00,67.5,6.75
2019-01-16 17:00:00+00:00,81.4,8.14
2019-01-16 17:30:00+00:00,81.4,8.14
2019-01-16 18:00:00+00:00,77.42,7.742
2019-01-16 18:30:00+00:00,77.42,7.742
2019-01-16 19:00:00+00:00,68.0,6.8
2019-01-16 19:30:00+00:00,68.0,6.8
2019-01-16 20:00:00+00:00,58.55,5.855
2019-01-16 20:30:00+00:00,58.55,5.855
2019-01-16 21:00:00+00:00,54.97,5.497
2019-01-16 21:30:00+00:00,54.97,5.497
2019-01-16 22:00:00+00:00,52.0,5.2
2019-01-16 22:30:00+00:00,52.0,5.2
2019-01-16 23:00:00+00:00,53.86,5.386
2019-01-16 23:30:00+00:00,53.86,5.386
2019-01-17 00:00:00+00:00,55.8,5.58
2019-01-17 00:30:00+00:00,55.8,5.58
2019-01-17 01:00:00+00:00,52.94,5.294
2019-01-17 01:30:00+00:00,52.94,5.294
2019-01-17 02:00:00+00:00,50.0,5.0
2019-01-17 02:30:00+00:00,50.0,5.0
2019-01-17 03:00:00+00:00,48.95,4.895
2019-01-17 03:30:00+00:00,48.95,4.895
2019-01-17 04:00:00+00:00,48.19,4.819
2019-01-17 04:30:00+00:00,48.19,4.819
2019-01-17 05:00:00+00:00,51.16,5.116
2019-01-17 05:30:00+00:00,51.16,5.116
2019-01-17 06:00:00+00:00,58.08,5.808
2019-01-17 06:30:00+00:00,58.08,5.808
2019-01-17 07:00:00+00:00,59.04,5.904
2019-01-17 07:30:00+00:00,59.04,5.904
2019-01-17 08:00:00+00:00,60.07,6.007
2019-01-17 08:30:00+00:00,60.07,6.007
2019-01-17 09:00:00+00:00,59.31,5.931
2019-01-17 09:30:00+00:00,59.31,5.931
2019-01-17 10:00:00+00:00,59.92,5.992
2019-01-17 10:30:00+00:00,59.92,5.992
2019-01-17 11:00:00+00:00,57.0,5.7
2019-01-17 11:30:00+00:00,57.0,5.7
2019-01-17 12:00:00+00:00,57.38,5.738
2019-01-17 12:30:00+00:00,57.38,5.738
2019-01-17 13:00:00+00:00,56.0,5.6
2019-01-17 13:30:00+00:00,56.0,5.6
2019-01-17 14:00:00+00:00,58.53,5.853
2019-01-17 14:30:00+00:00,58.53,5.853
2019-01-17 15:00:00+00:00,59.34,5.934
2019-01-17 15:30:00+00:00,59.34,5.934
2019-01-17 16:00:00+00:00,74.7,7.47
2019-01-17 16:30:00+00:00,74.7,7.47
2019-01-17 17:00:00+00:00,89.95,8.995
2019-01-17 17:30:00+00:00,89.95,8.995
2019-01-17 18:00:00+00:00,88.0,8.8
2019-01-17 18:30:00+00:00,88.0,8.8
2019-01-17 19:00:00+00:00,77.39,7.739
2019-01-17 19:30:00+00:00,77.39,7.739
2019-01-17 20:00:00+00:00,61.0,6.1
2019-01-17 20:30:00+00:00,61.0,6.1
2019-01-17 21:00:00+00:00,58.96,5.896
2019-01-17 21:30:00+00:00,58.96,5.896
2019-01-17 22:00:00+00:00,55.84,5.584
2019-01-17 22:30:00+00:00,55.84,5.584
2019-01-17 23:00:00+00:00,54.47,5.447
2019-01-17 23:30:00+00:00,54.47,5.447
2019-01-18 00:00:00+00:00,55.28,5.528
2019-01-18 00:30:00+00:00,55.28,5.528
2019-01-18 01:00:00+00:00,54.5,5.45
2019-01-18 01:30:00+00:00,54.5,5.45
2019-01-18 02:00:00+00:00,52.52,5.252
2019-01-18 02:30:00+00:00,52.52,5.252
2019-01-18 03:00:00+00:00,50.6,5.06
2019-01-18 03:30:00+00:00,50.6,5.06
2019-01-18 04:00:00+00:00,50.57,5.057
2019-01-18 04:30:00+00:00,50.57,5.057
2019-01-18 05:00:00+00:00,57.3,5.73
2019-01-18 05:30:00+00:00,57.3,5.73
2019-01-18 06:00:00+00:00,63.15,6.315
2019-01-18 06:30:00+00:00,63.15,6.315
2019-01-18 07:00:00+00:00,69.6,6.959999999999999
2019-01-18 07:30:00+00:00,69.6,6.959999999999999
2019-01-18 08:00:00+00:00,67.85,6.784999999999999
2019-01-18 08:30:00+00:00,67.85,6.784999999999999
2019-01-18 09:00:00+00:00,67.85,6.784999999999999
2019-01-18 09:30:00+00:00,67.85,6.784999999999999
2019-01-18 10:00:00+00:00,65.0,6.5
2019-01-18 10:30:00+00:00,65.0,6.5
2019-01-18 11:00:00+00:00,63.15,6.315
2019-01-18 11:30:00+00:00,63.15,6.315
2019-01-18 12:00:00+00:00,62.12,6.212
2019-01-18 12:30:00+00:00,62.12,6.212
2019-01-18 13:00:00+00:00,61.07,6.107
2019-01-18 13:30:00+00:00,61.07,6.107
2019-01-18 14:00:00+00:00,61.7,6.17
2019-01-18 14:30:00+00:00,61.7,6.17
2019-01-18 15:00:00+00:00,62.48,6.248
2019-01-18 15:30:00+00:00,62.48,6.248
2019-01-18 16:00:00+00:00,67.95,6.795
2019-01-18 16:30:00+00:00,67.95,6.795
2019-01-18 17:00:00+00:00,72.0,7.2
2019-01-18 17:30:00+00:00,72.0,7.2
2019-01-18 18:00:00+00:00,67.39,6.739
2019-01-18 18:30:00+00:00,67.39,6.739
2019-01-18 19:00:00+00:00,65.28,6.528
2019-01-18 19:30:00+00:00,65.28,6.528
2019-01-18 20:00:00+00:00,58.59,5.859
2019-01-18 20:30:00+00:00,58.59,5.859
2019-01-18 21:00:00+00:00,59.03,5.903
2019-01-18 21:30:00+00:00,59.03,5.903
2019-01-18 22:00:00+00:00,57.1,5.71
2019-01-18 22:30:00+00:00,57.1,5.71
2019-01-18 23:00:00+00:00,58.17,5.817
2019-01-18 23:30:00+00:00,58.17,5.817
2019-01-19 00:00:00+00:00,55.69,5.569
2019-01-19 00:30:00+00:00,55.69,5.569
2019-01-19 01:00:00+00:00,53.97,5.397
2019-01-19 01:30:00+00:00,53.97,5.397
2019-01-19 02:00:00+00:00,53.38,5.338
2019-01-19 02:30:00+00:00,53.38,5.338
2019-01-19 03:00:00+00:00,51.4,5.14
2019-01-19 03:30:00+00:00,51.4,5.14
2019-01-19 04:00:00+00:00,51.04,5.104
2019-01-19 04:30:00+00:00,51.04,5.104
2019-01-19 05:00:00+00:00,52.27,5.227
2019-01-19 05:30:00+00:00,52.27,5.227
2019-01-19 06:00:00+00:00,56.66,5.666
2019-01-19 06:30:00+00:00,56.66,5.666
2019-01-19 07:00:00+00:00,57.93,5.793
2019-01-19 07:30:00+00:00,57.93,5.793
2019-01-19 08:00:00+00:00,61.96,6.196
2019-01-19 08:30:00+00:00,61.96,6.196
2019-01-19 09:00:00+00:00,61.77,6.177
2019-01-19 09:30:00+00:00,61.77,6.177
2019-01-19 10:00:00+00:00,68.0,6.8
2019-01-19 10:30:00+00:00,68.0,6.8
2019-01-19 11:00:00+00:00,74.0,7.4
2019-01-19 11:30:00+00:00,74.0,7.4
2019-01-19 12:00:00+00:00,75.0,7.5
2019-01-19 12:30:00+00:00,75.0,7.5
2019-01-19 13:00:00+00:00,74.91,7.491
2019-01-19 13:30:00+00:00,74.91,7.491
2019-01-19 14:00:00+00:00,63.43,6.343
2019-01-19 14:30:00+00:00,63.43,6.343
2019-01-19 15:00:00+00:00,59.5,5.95
2019-01-19 15:30:00+00:00,59.5,5.95
2019-01-19 16:00:00+00:00,76.81,7.681
2019-01-19 16:30:00+00:00,76.81,7.681
2019-01-19 17:00:00+00:00,95.01,9.501
2019-01-19 17:30:00+00:00,95.01,9.501
2019-01-19 18:00:00+00:00,90.0,9.0
2019-01-19 18:30:00+00:00,90.0,9.0
2019-01-19 19:00:00+00:00,75.93,7.593000000000001
2019-01-19 19:30:00+00:00,75.93,7.593000000000001
2019-01-19 20:00:00+00:00,68.0,6.8
2019-01-19 20:30:00+00:00,68.0,6.8
2019-01-19 21:00:00+00:00,61.3,6.13
2019-01-19 21:30:00+00:00,61.3,6.13
2019-01-19 22:00:00+00:00,60.5,6.05
2019-01-19 22:30:00+00:00,60.5,6.05
2019-01-19 23:00:00+00:00,64.0,6.4
2019-01-19 23:30:00+00:00,64.0,6.4
2019-01-20 00:00:00+00:00,61.32,6.132
2019-01-20 00:30:00+00:00,61.32,6.132
2019-01-20 01:00:00+00:00,59.05,5.905
2019-01-20 01:30:00+00:00,59.05,5.905
2019-01-20 02:00:00+00:00,56.92,5.692
2019-01-20 02:30:00+00:00,56.92,5.692
2019-01-20 03:00:00+00:00,54.97,5.497
2019-01-20 03:30:00+00:00,54.97,5.497
2019-01-20 04:00:00+00:00,52.64,5.264
2019-01-20 04:30:00+00:00,52.64,5.264
2019-01-20 05:00:00+00:00,50.58,5.058
2019-01-20 05:30:00+00:00,50.58,5.058
2019-01-20 06:00:00+00:00,51.34,5.134
2019-01-20 06:30:00+00:00,51.34,5.134
2019-01-20 07:00:00+00:00,49.34,4.934
2019-01-20 07:30:00+00:00,49.34,4.934
2019-01-20 08:00:00+00:00,56.99,5.699
2019-01-20 08:30:00+00:00,56.99,5.699
2019-01-20 09:00:00+00:00,60.06,6.006
2019-01-20 09:30:00+00:00,60.06,6.006
2019-01-20 10:00:00+00:00,59.93,5.993
2019-01-20 10:30:00+00:00,59.93,5.993
2019-01-20 11:00:00+00:00,60.9,6.09
2019-01-20 11:30:00+00:00,60.9,6.09
2019-01-20 12:00:00+00:00,65.0,6.5
2019-01-20 12:30:00+00:00,65.0,6.5
2019-01-20 13:00:00+00:00,64.0,6.4
2019-01-20 13:30:00+00:00,64.0,6.4
2019-01-20 14:00:00+00:00,59.16,5.916
2019-01-20 14:30:00+00:00,59.16,5.916
2019-01-20 15:00:00+00:00,55.0,5.5
2019-01-20 15:30:00+00:00,55.0,5.5
2019-01-20 16:00:00+00:00,72.9,7.290000000000001
2019-01-20 16:30:00+00:00,72.9,7.290000000000001
2019-01-20 17:00:00+00:00,86.0,8.6
2019-01-20 17:30:00+00:00,86.0,8.6
2019-01-20 18:00:00+00:00,76.8,7.68
2019-01-20 18:30:00+00:00,76.8,7.68
2019-01-20 19:00:00+00:00,72.92,7.292
2019-01-20 19:30:00+00:00,72.92,7.292
2019-01-20 20:00:00+00:00,61.0,6.1
2019-01-20 20:30:00+00:00,61.0,6.1
2019-01-20 21:00:00+00:00,60.0,6.0
2019-01-20 21:30:00+00:00,60.0,6.0
2019-01-20 22:00:00+00:00,58.43,5.843
2019-01-20 22:30:00+00:00,58.43,5.843
2019-01-20 23:00:00+00:00,50.67,5.067
2019-01-20 23:30:00+00:00,50.67,5.067
2019-01-21 00:00:00+00:00,50.79,5.079
2019-01-21 00:30:00+00:00,50.79,5.079
2019-01-21 01:00:00+00:00,55.99,5.599
2019-01-21 01:30:00+00:00,55.99,5.599
2019-01-21 02:00:00+00:00,50.52,5.052
2019-01-21 02:30:00+00:00,50.52,5.052
2019-01-21 03:00:00+00:00,50.07,5.007
2019-01-21 03:30:00+00:00,50.07,5.007
2019-01-21 04:00:00+00:00,49.7,4.97
2019-01-21 04:30:00+00:00,49.7,4.97
2019-01-21 05:00:00+00:00,58.06,5.806
2019-01-21 05:30:00+00:00,58.06,5.806
2019-01-21 06:00:00+00:00,68.83,6.883
2019-01-21 06:30:00+00:00,68.83,6.883
2019-01-21 07:00:00+00:00,76.13,7.613
2019-01-21 07:30:00+00:00,76.13,7.613
2019-01-21 08:00:00+00:00,77.92,7.792
2019-01-21 08:30:00+00:00,77.92,7.792
2019-01-21 09:00:00+00:00,72.51,7.251000000000001
2019-01-21 09:30:00+00:00,72.51,7.251000000000001
2019-01-21 10:00:00+00:00,68.43,6.843000000000001
2019-01-21 10:30:00+00:00,68.43,6.843000000000001
2019-01-21 11:00:00+00:00,64.46,6.445999999999999
2019-01-21 11:30:00+00:00,64.46,6.445999999999999
2019-01-21 12:00:00+00:00,61.43,6.143
2019-01-21 12:30:00+00:00,61.43,6.143
2019-01-21 13:00:00+00:00,58.9,5.89
2019-01-21 13:30:00+00:00,58.9,5.89
2019-01-21 14:00:00+00:00,54.32,5.432
2019-01-21 14:30:00+00:00,54.32,5.432
2019-01-21 15:00:00+00:00,55.7,5.57
2019-01-21 15:30:00+00:00,55.7,5.57
2019-01-21 16:00:00+00:00,64.46,6.445999999999999
2019-01-21 16:30:00+00:00,64.46,6.445999999999999
2019-01-21 17:00:00+00:00,71.98,7.198
2019-01-21 17:30:00+00:00,71.98,7.198
2019-01-21 18:00:00+00:00,66.11,6.611
2019-01-21 18:30:00+00:00,66.11,6.611
2019-01-21 19:00:00+00:00,67.23,6.723
2019-01-21 19:30:00+00:00,67.23,6.723
2019-01-21 20:00:00+00:00,61.42,6.142
2019-01-21 20:30:00+00:00,61.42,6.142
2019-01-21 21:00:00+00:00,58.2,5.82
2019-01-21 21:30:00+00:00,58.2,5.82
2019-01-21 22:00:00+00:00,49.7,4.97
2019-01-21 22:30:00+00:00,49.7,4.97
2019-01-21 23:00:00+00:00,52.66,5.266
2019-01-21 23:30:00+00:00,52.66,5.266
2019-01-22 00:00:00+00:00,50.81,5.081
2019-01-22 00:30:00+00:00,50.81,5.081
2019-01-22 01:00:00+00:00,49.06,4.906
2019-01-22 01:30:00+00:00,49.06,4.906
2019-01-22 02:00:00+00:00,48.0,4.8
2019-01-22 02:30:00+00:00,48.0,4.8
2019-01-22 03:00:00+00:00,47.25,4.725
2019-01-22 03:30:00+00:00,47.25,4.725
2019-01-22 04:00:00+00:00,47.92,4.792
2019-01-22 04:30:00+00:00,47.92,4.792
2019-01-22 05:00:00+00:00,55.02,5.502
2019-01-22 05:30:00+00:00,55.02,5.502
2019-01-22 06:00:00+00:00,61.18,6.118
2019-01-22 06:30:00+00:00,61.18,6.118
2019-01-22 07:00:00+00:00,65.38,6.538
2019-01-22 07:30:00+00:00,65.38,6.538
2019-01-22 08:00:00+00:00,64.5,6.45
2019-01-22 08:30:00+00:00,64.5,6.45
2019-01-22 09:00:00+00:00,70.0,7.0
2019-01-22 09:30:00+00:00,70.0,7.0
2019-01-22 10:00:00+00:00,66.49,6.648999999999999
2019-01-22 10:30:00+00:00,66.49,6.648999999999999
2019-01-22 11:00:00+00:00,65.06,6.506
2019-01-22 11:30:00+00:00,65.06,6.506
2019-01-22 12:00:00+00:00,66.49,6.648999999999999
2019-01-22 12:30:00+00:00,66.49,6.648999999999999
2019-01-22 13:00:00+00:00,67.86,6.786
2019-01-22 13:30:00+00:00,67.86,6.786
2019-01-22 14:00:00+00:00,68.54,6.854000000000001
2019-01-22 14:30:00+00:00,68.54,6.854000000000001
2019-01-22 15:00:00+00:00,70.0,7.0
2019-01-22 15:30:00+00:00,70.0,7.0
2019-01-22 16:00:00+00:00,77.09,7.709
2019-01-22 16:30:00+00:00,77.09,7.709
2019-01-22 17:00:00+00:00,83.0,8.3
2019-01-22 17:30:00+00:00,83.0,8.3
2019-01-22 18:00:00+00:00,79.01,7.901000000000001
2019-01-22 18:30:00+00:00,79.01,7.901000000000001
2019-01-22 19:00:00+00:00,72.5,7.25
2019-01-22 19:30:00+00:00,72.5,7.25
2019-01-22 20:00:00+00:00,62.32,6.232
2019-01-22 20:30:00+00:00,62.32,6.232
2019-01-22 21:00:00+00:00,60.33,6.033
2019-01-22 21:30:00+00:00,60.33,6.033
2019-01-22 22:00:00+00:00,56.0,5.6
2019-01-22 22:30:00+00:00,56.0,5.6
2019-01-22 23:00:00+00:00,52.22,5.222
2019-01-22 23:30:00+00:00,52.22,5.222
2019-01-23 00:00:00+00:00,50.51,5.051
2019-01-23 00:30:00+00:00,50.51,5.051
2019-01-23 01:00:00+00:00,50.05,5.005
2019-01-23 01:30:00+00:00,50.05,5.005
2019-01-23 02:00:00+00:00,49.59,4.959
2019-01-23 02:30:00+00:00,49.59,4.959
2019-01-23 03:00:00+00:00,49.2,4.92
2019-01-23 03:30:00+00:00,49.2,4.92
2019-01-23 04:00:00+00:00,49.71,4.971
2019-01-23 04:30:00+00:00,49.71,4.971
2019-01-23 05:00:00+00:00,56.1,5.61
2019-01-23 05:30:00+00:00,56.1,5.61
2019-01-23 06:00:00+00:00,69.0,6.9
2019-01-23 06:30:00+00:00,69.0,6.9
2019-01-23 07:00:00+00:00,78.63,7.863
2019-01-23 07:30:00+00:00,78.63,7.863
2019-01-23 08:00:00+00:00,80.48,8.048
2019-01-23 08:30:00+00:00,80.48,8.048
2019-01-23 09:00:00+00:00,79.0,7.9
2019-01-23 09:30:00+00:00,79.0,7.9
2019-01-23 10:00:00+00:00,79.46,7.945999999999999
2019-01-23 10:30:00+00:00,79.46,7.945999999999999
2019-01-23 11:00:00+00:00,73.01,7.301000000000001
2019-01-23 11:30:00+00:00,73.01,7.301000000000001
2019-01-23 12:00:00+00:00,74.3,7.43
2019-01-23 12:30:00+00:00,74.3,7.43
2019-01-23 13:00:00+00:00,73.55,7.355
2019-01-23 13:30:00+00:00,73.55,7.355
2019-01-23 14:00:00+00:00,74.65,7.465000000000001
2019-01-23 14:30:00+00:00,74.65,7.465000000000001
2019-01-23 15:00:00+00:00,76.5,7.65
2019-01-23 15:30:00+00:00,76.5,7.65
2019-01-23 16:00:00+00:00,81.05,8.105
2019-01-23 16:30:00+00:00,81.05,8.105
2019-01-23 17:00:00+00:00,85.38,8.538
2019-01-23 17:30:00+00:00,85.38,8.538
2019-01-23 18:00:00+00:00,82.11,8.211
2019-01-23 18:30:00+00:00,82.11,8.211
2019-01-23 19:00:00+00:00,82.3,8.23
2019-01-23 19:30:00+00:00,82.3,8.23
2019-01-23 20:00:00+00:00,67.64,6.764
2019-01-23 20:30:00+00:00,67.64,6.764
2019-01-23 21:00:00+00:00,61.92,6.192
2019-01-23 21:30:00+00:00,61.92,6.192
2019-01-23 22:00:00+00:00,58.7,5.87
2019-01-23 22:30:00+00:00,58.7,5.87
2019-01-23 23:00:00+00:00,53.99,5.399
2019-01-23 23:30:00+00:00,53.99,5.399
2019-01-24 00:00:00+00:00,53.5,5.35
