,1,2,3,4,5,6,7,8,9,10
2019-01-04 19:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-04 20:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-04 20:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-04 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-04 21:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-04 22:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-04 22:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-04 23:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-04 23:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-05 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-05 00:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-05 01:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-05 01:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-05 02:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-05 02:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-05 03:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-05 03:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-05 04:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-05 04:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-05 05:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-05 05:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-05 06:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-05 06:30:00+00:00,0.0,0.5263535241032502,0.0,0.0,0.0,0.0,0.5629788317634846,0.6020161597631009,0.3423070009649336,0.0
2019-01-05 07:00:00+00:00,0.0,0.7668903492011925,0.0,0.0,0.0,0.0,0.5215622154280402,0.0,0.21399695267421612,0.0
2019-01-05 07:30:00+00:00,0.10219001325594573,0.002602830776969064,0.002602830776969064,0.002602830776969064,0.02854859816162931,0.002602830776969064,0.002602830776969064,0.002602830776969064,0.3004666334096163,0.2169068807967392
2019-01-05 08:00:00+00:00,0.0,0.0,0.0,0.21050805104935336,0.0,0.0,0.0,0.0,0.5548764097094316,0.5710305931650368
2019-01-05 08:30:00+00:00,0.3277077112940868,0.029627768100568698,0.2668516572979807,0.0635664467645288,0.002651871062416551,0.002651871062416551,0.002651871062416551,0.0798496435538365,0.053863298150919926,0.6899164611690809
2019-01-05 09:00:00+00:00,0.5319010814375754,0.4220228267750086,0.6916637047308026,0.0,0.5677215074399103,0.0,0.0,0.0,0.9460865929890101,0.3295113745942874
2019-01-05 09:30:00+00:00,0.0,0.48630814085272916,0.7549884814285446,0.9496704622915573,0.48678933766793014,0.4756245862081443,0.6093224790669005,0.06291046214642071,0.02721050588771367,0.8709260281974556
2019-01-05 10:00:00+00:00,0.0,0.22108738677107814,0.8262380606296409,0.6375024327515255,0.16942658134642025,0.866972635513749,0.8214352340764312,0.1773872710184085,0.020770640683017136,0.1898447700545533
2019-01-05 10:30:00+00:00,0.5307145880085444,0.3248280176675332,0.06646474050751354,0.3595567224818351,1.0349499887040228,0.21057328201376974,0.26895048491424917,0.3898933863427539,0.5337828415680943,0.15359925786301165
2019-01-05 11:00:00+00:00,0.9015146899866487,0.1770025099044181,0.0,0.4959389282811031,0.23535330604556629,0.10394297095690239,0.15123371846719513,1.0930134794191606,0.0,0.0
2019-01-05 11:30:00+00:00,0.2554123750537489,0.13028585432503148,0.0041044704792982944,0.24317970886995308,0.3208666709772793,0.37094731928078606,0.0041044704792982944,1.3457781287961506,0.005961051806077644,0.0041044704792982944
2019-01-05 12:00:00+00:00,0.0,0.0,0.060278023002551154,0.22070278435478574,0.33992245374682123,0.0,0.0,0.6263852368907283,0.7956983387790548,0.0
2019-01-05 12:30:00+00:00,0.33790744774777803,0.0,1.2059356313667025,0.5091377569760818,0.21969274364095093,0.0,0.0,0.5933185781945287,0.3378853698582095,0.0
2019-01-05 13:00:00+00:00,0.7218851276567517,0.09519051213347361,1.263328227904901,0.32660023848753095,0.8289321812295585,0.2592286555254297,0.5526929692576166,0.26177062498727216,0.21882801019859072,0.2975744079814322
2019-01-05 13:30:00+00:00,0.13229638942535135,0.46357847548770476,0.8766061990913023,0.07438813214227676,0.2950081577129691,0.7193102280149164,0.6976231528730716,0.008494583807702558,0.2711079311759526,0.1164444564479674
2019-01-05 14:00:00+00:00,0.0,0.6103120338619882,0.8895923713379066,0.0,0.0,0.05822247480805372,0.0,0.49807771966204534,0.4667967120279126,0.0
2019-01-05 14:30:00+00:00,0.12257427157591651,0.446747692484566,0.46275472742839024,0.03505286167951552,0.0,0.0,0.0,0.4953720802038479,0.38522539259579763,0.40357601121351955
2019-01-05 15:00:00+00:00,0.5229233461473028,0.005220980192087865,0.005220980192087865,0.1404262588193875,0.09950405043346379,0.005220980192087865,0.005220980192087865,0.789297937913756,0.005220980192087865,0.10716304139600573
2019-01-05 15:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.35948962188588984,0.649141286483494,0.0,0.5464324049663977
2019-01-05 16:00:00+00:00,0.0,0.1659583543150875,0.2410606892942433,2.0058199606780865e-05,2.0058199606780865e-05,0.43911956555290466,0.00830253895263155,2.0058199606780865e-05,0.045510942630717886,0.5053638871293212
2019-01-05 16:30:00+00:00,0.0,0.20249950720308224,0.3196594536354583,0.5291657912552001,0.0,0.2761385521473931,0.48624057690951705,0.2773795912463588,0.0,0.37268900242838343
2019-01-05 17:00:00+00:00,0.0,0.5520158999014575,0.2804074335390523,0.0,0.0,0.0,0.17076139273380778,0.0,0.0,0.0
2019-01-05 17:30:00+00:00,0.0,0.38119350366823695,0.0,0.0,0.38685135416767075,0.0,0.0,0.0,0.0,0.0
2019-01-05 18:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-05 18:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-05 19:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-05 19:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-05 20:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-05 20:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-05 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-05 21:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-05 22:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-05 22:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-05 23:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-05 23:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-06 00:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-06 01:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-06 01:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-06 02:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-06 02:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-06 03:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-06 03:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-06 04:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-06 04:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-06 05:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-06 05:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-06 06:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-06 06:30:00+00:00,0.07712802552131592,0.4132034196297518,0.0,0.0,0.61833246300048,0.02034837931359535,0.03186688958302911,0.061881221188140254,0.0,0.3359811259109505
2019-01-06 07:00:00+00:00,0.0,0.08445340509918986,0.08672677630984874,0.0,0.02628302288635652,0.0,0.0,0.23088930038060673,0.7358829347320297,0.0
2019-01-06 07:30:00+00:00,0.8131633065867474,0.020117535996682992,0.4278882276057731,0.1890732459972904,6.875543711336177e-05,6.875543711336177e-05,6.875543711336177e-05,0.18756736422926631,0.9140819824173883,6.875543711336177e-05
2019-01-06 08:00:00+00:00,0.5232521133408048,0.0011417538353253693,0.0011417538353253693,0.0011417538353253693,0.22575548103655269,0.28094292115483344,0.04644088008631066,0.5374633202581869,0.0011417538353253693,0.0011417538353253693
2019-01-06 08:30:00+00:00,0.11940703078110079,0.0,0.0,0.15187174568041512,0.23634647832550804,0.0,0.4335956946022877,0.0,0.0,0.0
2019-01-06 09:00:00+00:00,0.0,0.013215286150587431,0.013215286150587431,0.3329252221072488,0.013215286150587431,0.013215286150587431,0.6522335548556824,0.013215286150587431,0.019410564520656946,0.013215286150587431
2019-01-06 09:30:00+00:00,0.11338396135325407,0.11006730861777594,0.0,0.6092877707119535,0.131425309215595,0.0,0.0,0.0,0.0,0.36192300418194706
2019-01-06 10:00:00+00:00,0.0,0.5958584134565451,0.013853183103821137,0.27140701804497847,0.12028130924438467,0.17253533813608918,0.4728593548903106,0.009568948184603215,0.24972436969765952,0.18552222389876918
2019-01-06 10:30:00+00:00,0.04289296305769219,0.2830604767797881,0.22778017269809864,0.27434412343514925,0.5000795099364178,0.26094479041198726,0.28197500851202834,0.0007664102900236947,0.4460137145777331,1.2470105822735968
2019-01-06 11:00:00+00:00,0.6829162168351186,0.02777121236630968,0.3329675541432045,0.11015096481033411,1.0475844189212524,0.5081661373577412,0.4581592288653063,0.5303297572778537,0.09353878589280541,1.3799577493237265
2019-01-06 11:30:00+00:00,1.3910855004098104,0.28683375944542283,0.0,0.0,0.8442308217498632,0.46670810143289687,0.8620005109900705,0.447736114060583,0.0,0.7548310889255955
2019-01-06 12:00:00+00:00,0.7193147898242396,0.7548831509180706,0.4629852619007416,0.0,0.4129802223178814,0.0,0.2702177856787579,0.10039992932623176,0.29083186179628845,0.8670180671121817
2019-01-06 12:30:00+00:00,0.12796749154906656,1.1365432264803237,0.2791455556374643,0.2312610480472282,0.3907388870010509,0.5594441896058089,0.05737278363553866,0.34548321261728915,0.22937325958272176,0.7035347682671245
2019-01-06 13:00:00+00:00,0.17024432740402579,1.240641347513094,0.41270384179336356,0.5966501236670961,1.0421837174679127,0.561302271679337,0.0,0.12035046442125374,0.3820714570798254,0.06823231107460209
2019-01-06 13:30:00+00:00,0.2785648208774082,0.7122619379895487,0.12532184663028642,0.21134547968085027,0.42607052996156886,0.5037066240297063,0.0,0.19860092342940333,0.037416521911899335,0.3102360014344948
2019-01-06 14:00:00+00:00,0.8796744725151131,0.43872930872003246,0.019580021790661692,0.21189494583785745,0.15091756480933677,0.013891942065223387,0.013891942065223387,0.013891942065223387,0.04719923035398746,0.013891942065223387
2019-01-06 14:30:00+00:00,1.2581912407307452,0.0,0.33248048003340824,0.20457164393201416,0.0,0.2953211669902459,0.0,0.0,0.3178921125265064,0.14678908716112798
2019-01-06 15:00:00+00:00,0.0,0.0,0.9749938020053067,0.017676926134484454,0.0,0.4212314603140373,0.0,0.29474884724754613,0.5054317435093729,0.7421496740724628
2019-01-06 15:30:00+00:00,0.32954139052313397,0.0036313184225843613,0.2579951821828641,0.10402339902423728,0.0036313184225843613,0.28049531159757335,0.0036313184225843613,0.6819567849435502,0.331894759758602,0.048973083642239276
2019-01-06 16:00:00+00:00,0.0,0.1490111604548266,0.0,0.059807985245711084,0.336001744805043,0.1251522985933042,0.133680807998556,0.0,0.0,0.0
2019-01-06 16:30:00+00:00,0.06213194349305535,0.36115977748358125,7.073003042388501e-06,7.073003042388501e-06,0.66734946082316,0.22321380680213063,0.0711484082686993,7.073003042388501e-06,7.073003042388501e-06,7.073003042388501e-06
2019-01-06 17:00:00+00:00,0.5206077436069498,0.12333887308081348,1.1211120040617635,0.0,0.4757223330301885,0.5635978184791424,0.0,0.0,0.3061797351168852,0.02917369001391323
2019-01-06 17:30:00+00:00,0.1082454284214591,0.3313761944110999,0.3969450034133928,0.0,0.06727488933459964,0.7320221168110517,0.0,0.0,0.3423146485730069,0.0
2019-01-06 18:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-06 18:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-06 19:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-06 19:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-06 20:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-06 20:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-06 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-06 21:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-06 22:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-06 22:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-06 23:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-06 23:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-07 00:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-07 01:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-07 01:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-07 02:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-07 02:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-07 03:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-07 03:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-07 04:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-07 04:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-07 05:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-07 05:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-07 06:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-07 06:30:00+00:00,0.5907445340444595,0.9810086487672207,0.0,0.7231065081498141,0.6125542519633604,0.0,0.012922817944683099,0.0,0.0,0.24836740651821085
2019-01-07 07:00:00+00:00,0.11622778666398759,0.36466939400203907,0.0,0.2846007117944341,0.0,0.0,0.01892009569945788,0.0,0.0,0.0
2019-01-07 07:30:00+00:00,0.0,0.001041147344057476,0.001041147344057476,0.18998357867073534,0.001041147344057476,0.001041147344057476,0.001041147344057476,0.001041147344057476,0.001041147344057476,0.31705191957567086
2019-01-07 08:00:00+00:00,0.2081483129465929,0.0,0.0,0.0,0.0,0.392104083989268,0.0,0.10067293125495604,0.0,0.2831814935495839
2019-01-07 08:30:00+00:00,0.20299006769010544,0.002393711071100023,0.002393711071100023,0.002393711071100023,0.002393711071100023,0.4043783905486306,0.002393711071100023,0.002393711071100023,0.49167922235199263,0.002393711071100023
2019-01-07 09:00:00+00:00,0.2009620160123955,0.0,0.12867115030712392,0.235119758705399,0.0,0.21603252064747164,0.0,0.0,0.046882036869776614,0.09409118227522145
2019-01-07 09:30:00+00:00,0.14004744720472764,0.35225809187439616,0.0,0.0,0.0,0.0,0.03562549860606394,0.32830320790627826,0.15036473820734422,0.0
2019-01-07 10:00:00+00:00,0.6481884660111343,0.23000280066217718,0.0,0.6021247602495758,0.6468743126230734,0.014495610545786707,0.0,0.0,0.8384400666493785,0.17811968036446363
2019-01-07 10:30:00+00:00,0.6240320757279965,0.0,0.0,0.32919440701509906,0.3857650999222847,0.0,0.0,0.0021847232659259475,0.9641852487837516,0.18355642697728036
2019-01-07 11:00:00+00:00,0.0,0.0,0.0,0.0,0.11510444393788118,0.39097254560839917,0.0,0.23965893037991304,0.18756050624916215,0.7083789408256401
2019-01-07 11:30:00+00:00,0.0,0.0,0.0,0.0,0.12989967015278722,0.29150630942604294,0.0,0.49251283531729784,0.024552053076341923,0.5003141713438214
2019-01-07 12:00:00+00:00,0.0,0.012685935284663719,0.4991325800689135,0.012685935284663719,0.11663536007279474,0.2823227676746927,0.4098707867325707,0.7247195818959558,0.5282225454280953,0.012685935284663719
2019-01-07 12:30:00+00:00,0.0,0.5817383368160077,0.30514672721345254,0.2534116519657024,0.5459532569130124,0.16400399630467366,0.9414277848239748,0.5560328316068711,0.17456230474025797,0.6743206064992237
2019-01-07 13:00:00+00:00,0.0,0.3861786655149355,0.2088794680162614,0.15410260583500762,0.0,0.0,1.0520189120115044,0.0,0.6792964787886828,1.0392375297260434
2019-01-07 13:30:00+00:00,0.41298136521156814,0.7139578593340836,0.00828759989361473,0.7982045337524228,0.00828759989361473,0.00828759989361473,0.31399169666206483,0.022474969124236993,0.07924506299204288,0.2512471175690448
2019-01-07 14:00:00+00:00,0.4174918099438224,0.5935852349058414,0.017460791891089438,0.4540845212427031,0.7483428294116456,0.017460791891089438,0.017460791891089438,0.017460791891089438,0.017460791891089438,0.017460791891089438
2019-01-07 14:30:00+00:00,0.07473667926129746,0.5955020503669053,0.014865200247636826,0.07682234383581739,0.026607987338090628,0.09944293278367955,0.19929678685680685,0.014865200247636826,0.014865200247636826,0.014865200247636826
2019-01-07 15:00:00+00:00,0.0,0.5937668813002753,0.0,0.30294349039435187,0.0,0.2845588313995958,0.23313920407212024,0.0,0.0,0.0
2019-01-07 15:30:00+00:00,0.17297048739418824,0.29030779694622066,0.0,0.0,0.0,0.0,0.4326324088130136,0.0,0.0,0.0
2019-01-07 16:00:00+00:00,0.0,0.4754238829609737,6.595431484712357e-06,6.595431484712357e-06,6.595431484712357e-06,6.595431484712357e-06,6.595431484712357e-06,6.595431484712357e-06,6.595431484712357e-06,0.4536049777484408
2019-01-07 16:30:00+00:00,0.0,0.15098209045608893,0.0,0.27018811296359424,0.0,0.5941134422018216,0.0,0.0,0.0,0.15509435441864472
2019-01-07 17:00:00+00:00,0.0,0.0,0.0,0.6819496500046978,0.11463875353336633,0.3330432246857854,0.0,0.0,0.0,0.0
2019-01-07 17:30:00+00:00,0.0,0.10969088402877249,0.0,0.4349762024470555,0.3470961086517908,0.0,0.0,0.0,0.4053791814286225,0.0
2019-01-07 18:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-07 18:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-07 19:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-07 19:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-07 20:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-07 20:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-07 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-07 21:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-07 22:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-07 22:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-07 23:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-07 23:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-08 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-08 00:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-08 01:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-08 01:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-08 02:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-08 02:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-08 03:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-08 03:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-08 04:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-08 04:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-08 05:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-08 05:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-08 06:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-08 06:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.5105034639447211,0.0620670986122832,0.0,0.0,0.26177389165145454
2019-01-08 07:00:00+00:00,0.0,0.0,0.44658355927450655,0.0,0.0,0.5518738146774176,0.0,0.039756920032050655,0.26184338659033657,0.2979879504732569
2019-01-08 07:30:00+00:00,0.0,0.0007501919032062332,0.34530280497469323,0.22504207507366916,0.0007501919032062332,0.0007501919032062332,0.05663719221490479,0.08036161268649272,0.0007501919032062332,0.07783938716388175
2019-01-08 08:00:00+00:00,0.34205187866470194,0.27904268719619,0.3811008239248563,0.06506479786601872,0.0,0.0,0.42206107073855653,0.5625636829763236,0.0,0.0
2019-01-08 08:30:00+00:00,0.1871212953017607,0.7122881410943118,0.0,0.009851199692356167,0.0,0.0,0.006647640695003471,0.5445575745825416,0.0,0.5587941478895008
2019-01-08 09:00:00+00:00,0.6324756190299121,0.030877882015058845,0.026361348714877005,0.3489440578983279,0.33261980118181234,0.026361348714877005,0.03521341429830469,0.7542673979891532,0.026361348714877005,0.5065241332279814
2019-01-08 09:30:00+00:00,0.2858849017918705,0.09655107050221168,0.0,0.36340303243230077,0.3733886383908306,0.5866965057342926,0.06840868627948454,0.6292437938500451,0.34660968661976765,0.0
2019-01-08 10:00:00+00:00,0.0,0.342133547597008,0.7812406004542558,0.2488012108318184,0.3033112318184585,0.6443762682329658,0.04140802244127488,1.2321257754750181,0.29762732817686044,0.2870616713108097
2019-01-08 10:30:00+00:00,0.02287294635630044,0.0,1.108509488824371,0.13487240479515078,0.859311221509783,0.9220752705111642,0.0,0.48592231493070737,0.14279267998745832,1.2350452227944637
2019-01-08 11:00:00+00:00,0.01354808567166177,0.23675970247218925,0.19797032165072237,0.17181099957276139,0.24048472231148044,0.542898460804543,0.4884694314915232,0.05954448570174889,0.5774207970456259,1.6483272989761657
2019-01-08 11:30:00+00:00,0.0,0.7495589475436112,0.12425948317285629,0.6006913175433453,0.33996327132295573,0.4889246456487859,1.1346431437645386,0.6089668962526399,0.12425948317285629,1.5174263594990047
2019-01-08 12:00:00+00:00,0.0,0.4884423424737159,0.7719825594681262,0.8377664560551461,0.7483483220002907,0.33656648773673575,0.07789736152946541,0.9566551804703287,0.3714086112816117,0.7555703490864116
2019-01-08 12:30:00+00:00,0.5758984754768934,0.8463135070914449,0.4376866055840451,0.41218795722510104,0.6511274549552615,0.022975469479395938,0.12377464054248755,0.24891130934975603,0.7129463677436272,0.6162849325130055
2019-01-08 13:00:00+00:00,0.4482451209732446,0.7678707346328145,0.3808827663020596,0.08666886883289988,0.3368430153209711,0.6399656447836433,0.8172925223252708,0.08666886883289988,1.020554094026111,1.1258056756442876
2019-01-08 13:30:00+00:00,0.6254870687742236,0.06284422827185202,0.6975226478885416,0.6956440257037348,0.7780293474699526,0.18795384412378105,0.034244313029444,0.82090572005301,0.628157893438357,0.7551433263996252
2019-01-08 14:00:00+00:00,0.3810036971233135,0.2024201237012362,0.0476329417819122,1.0381808956596899,0.0476329417819122,0.4661262990337353,0.17327388373648694,0.41419345352850573,1.2492151440003847,0.522725493660665
